id,Exited
169925.0,0.05
169926.0,0.12
169927.0,0.01
169928.0,0.11
169929.0,0.42
169930.0,0.73
169931.0,0.73
169932.0,0.0
169933.0,0.0
169934.0,0.07
169935.0,0.7
169936.0,0.14
169937.0,0.11
169938.0,0.0
169939.0,0.4
169940.0,0.83
169941.0,0.13
169942.0,0.09
169943.0,0.0
169944.0,0.14
169945.0,0.3
169946.0,0.74
169947.0,0.14
169948.0,0.49
169949.0,0.25
169950.0,0.11
169951.0,0.06
169952.0,0.0
169953.0,0.08
169954.0,0.06
169955.0,0.41
169956.0,0.7
169957.0,0.06
169958.0,0.01
169959.0,0.13
169960.0,0.27
169961.0,0.22
169962.0,0.6
169963.0,0.13
169964.0,0.05
169965.0,0.03
169966.0,0.01
169967.0,0.9
169968.0,0.02
169969.0,0.23
169970.0,0.01
169971.0,0.33
169972.0,0.13
169973.0,0.08
169974.0,0.04
169975.0,0.14
169976.0,0.06
169977.0,0.21
169978.0,0.02
169979.0,0.08
169980.0,0.11
169981.0,0.19
169982.0,0.2
169983.0,0.17
169984.0,0.02
169985.0,0.09
169986.0,0.44
169987.0,0.79
169988.0,0.84
169989.0,0.0
169990.0,0.05
169991.0,0.26
169992.0,0.24
169993.0,0.25
169994.0,0.0
169995.0,0.0
169996.0,0.42
169997.0,0.0
169998.0,0.53
169999.0,0.0
170000.0,0.13
170001.0,0.01
170002.0,0.02
170003.0,0.34
170004.0,0.21
170005.0,0.3
170006.0,0.23
170007.0,0.03
170008.0,0.02
170009.0,0.02
170010.0,0.04
170011.0,0.07
170012.0,0.82
170013.0,0.04
170014.0,0.0
170015.0,0.0
170016.0,0.14
170017.0,0.08
170018.0,0.01
170019.0,0.12
170020.0,0.0
170021.0,0.02
170022.0,0.3
170023.0,0.04
170024.0,0.22
170025.0,0.0
170026.0,0.06
170027.0,0.0
170028.0,0.28
170029.0,0.29
170030.0,0.29
170031.0,0.01
170032.0,0.02
170033.0,0.01
170034.0,0.89
170035.0,0.07
170036.0,0.05
170037.0,0.06
170038.0,0.16
170039.0,0.44
170040.0,0.02
170041.0,0.1
170042.0,0.43
170043.0,0.0
170044.0,0.21
170045.0,0.0
170046.0,0.84
170047.0,0.07
170048.0,0.62
170049.0,0.17
170050.0,0.0
170051.0,0.09
170052.0,0.9
170053.0,0.04
170054.0,0.0
170055.0,0.66
170056.0,0.0
170057.0,0.01
170058.0,0.23
170059.0,0.24
170060.0,0.04
170061.0,0.0
170062.0,0.0
170063.0,0.1
170064.0,0.11
170065.0,0.0
170066.0,0.0
170067.0,0.13
170068.0,0.02
170069.0,0.25
170070.0,0.42
170071.0,0.24
170072.0,0.91
170073.0,0.07
170074.0,0.64
170075.0,0.0
170076.0,0.05
170077.0,0.42
170078.0,0.06
170079.0,0.43
170080.0,0.26
170081.0,0.0
170082.0,0.21
170083.0,0.14
170084.0,0.23
170085.0,0.3
170086.0,0.22
170087.0,0.17
170088.0,0.11
170089.0,0.01
170090.0,0.05
170091.0,0.12
170092.0,0.48
170093.0,0.1
170094.0,0.23
170095.0,0.21
170096.0,0.02
170097.0,0.3
170098.0,0.18
170099.0,0.42
170100.0,0.07
170101.0,0.05
170102.0,0.53
170103.0,0.14
170104.0,0.12
170105.0,0.33
170106.0,0.05
170107.0,0.01
170108.0,0.1
170109.0,0.02
170110.0,0.11
170111.0,0.06
170112.0,0.26
170113.0,0.17
170114.0,0.08
170115.0,0.05
170116.0,0.16
170117.0,0.26
170118.0,0.04
170119.0,0.25
170120.0,0.13
170121.0,0.17
170122.0,0.0
170123.0,0.16
170124.0,0.6
170125.0,0.08
170126.0,0.02
170127.0,0.0
170128.0,0.32
170129.0,0.19
170130.0,0.01
170131.0,0.07
170132.0,0.29
170133.0,0.1
170134.0,0.92
170135.0,0.0
170136.0,0.82
170137.0,0.42
170138.0,0.01
170139.0,0.3
170140.0,0.15
170141.0,0.6
170142.0,0.08
170143.0,0.02
170144.0,0.46
170145.0,0.17
170146.0,0.61
170147.0,0.81
170148.0,0.28
170149.0,0.01
170150.0,0.07
170151.0,0.2
170152.0,0.02
170153.0,0.75
170154.0,0.0
170155.0,0.0
170156.0,0.03
170157.0,0.04
170158.0,0.02
170159.0,0.64
170160.0,0.3
170161.0,0.06
170162.0,0.09
170163.0,0.33
170164.0,0.11
170165.0,0.03
170166.0,0.16
170167.0,0.16
170168.0,0.38
170169.0,0.07
170170.0,0.0
170171.0,0.89
170172.0,0.01
170173.0,0.29
170174.0,0.06
170175.0,0.36
170176.0,0.03
170177.0,0.16
170178.0,0.26
170179.0,0.54
170180.0,0.02
170181.0,0.05
170182.0,0.06
170183.0,0.0
170184.0,0.2
170185.0,0.0
170186.0,0.24
170187.0,0.04
170188.0,0.1
170189.0,0.12
170190.0,0.06
170191.0,0.83
170192.0,0.71
170193.0,0.0
170194.0,0.11
170195.0,0.0
170196.0,0.02
170197.0,0.27
170198.0,0.04
170199.0,0.14
170200.0,0.0
170201.0,0.19
170202.0,0.93
170203.0,0.9
170204.0,0.14
170205.0,0.29
170206.0,0.0
170207.0,0.07
170208.0,0.09
170209.0,0.04
170210.0,0.87
170211.0,0.56
170212.0,0.0
170213.0,0.83
170214.0,0.0
170215.0,0.66
170216.0,0.76
170217.0,0.11
170218.0,0.06
170219.0,0.0
170220.0,0.06
170221.0,0.37
170222.0,0.01
170223.0,0.84
170224.0,0.06
170225.0,0.01
170226.0,0.02
170227.0,0.86
170228.0,0.0
170229.0,0.01
170230.0,0.1
170231.0,0.49
170232.0,0.0
170233.0,0.06
170234.0,0.07
170235.0,0.03
170236.0,0.07
170237.0,0.0
170238.0,0.0
170239.0,0.0
170240.0,0.33
170241.0,0.0
170242.0,0.01
170243.0,0.0
170244.0,0.01
170245.0,0.12
170246.0,0.11
170247.0,0.87
170248.0,0.07
170249.0,0.1
170250.0,0.21
170251.0,0.05
170252.0,0.39
170253.0,0.12
170254.0,0.99
170255.0,0.07
170256.0,0.01
170257.0,0.6
170258.0,0.02
170259.0,0.02
170260.0,0.18
170261.0,0.0
170262.0,0.14
170263.0,0.36
170264.0,0.0
170265.0,0.05
170266.0,0.03
170267.0,0.04
170268.0,0.12
170269.0,0.01
170270.0,0.11
170271.0,0.19
170272.0,0.23
170273.0,0.14
170274.0,0.69
170275.0,0.76
170276.0,0.04
170277.0,0.23
170278.0,0.02
170279.0,0.16
170280.0,0.0
170281.0,0.38
170282.0,0.39
170283.0,0.82
170284.0,0.02
170285.0,0.21
170286.0,0.0
170287.0,0.4
170288.0,0.03
170289.0,0.9
170290.0,0.0
170291.0,0.03
170292.0,0.0
170293.0,0.23
170294.0,0.25
170295.0,0.43
170296.0,0.01
170297.0,0.4
170298.0,0.11
170299.0,0.67
170300.0,0.18
170301.0,0.0
170302.0,0.12
170303.0,0.04
170304.0,0.0
170305.0,0.71
170306.0,0.26
170307.0,0.02
170308.0,0.06
170309.0,0.32
170310.0,0.58
170311.0,0.02
170312.0,0.41
170313.0,0.02
170314.0,0.8
170315.0,0.56
170316.0,0.17
170317.0,0.15
170318.0,0.27
170319.0,0.0
170320.0,0.0
170321.0,0.28
170322.0,0.01
170323.0,0.0
170324.0,0.22
170325.0,0.05
170326.0,0.01
170327.0,0.41
170328.0,0.09
170329.0,0.13
170330.0,0.01
170331.0,0.0
170332.0,0.02
170333.0,0.15
170334.0,0.01
170335.0,0.22
170336.0,0.22
170337.0,0.25
170338.0,0.33
170339.0,0.31
170340.0,0.2
170341.0,0.31
170342.0,0.09
170343.0,0.15
170344.0,0.0
170345.0,0.0
170346.0,0.77
170347.0,0.51
170348.0,0.82
170349.0,0.61
170350.0,0.04
170351.0,0.08
170352.0,0.0
170353.0,0.13
170354.0,0.28
170355.0,0.01
170356.0,0.07
170357.0,0.13
170358.0,0.21
170359.0,0.0
170360.0,0.11
170361.0,0.37
170362.0,0.2
170363.0,0.0
170364.0,0.92
170365.0,0.18
170366.0,0.08
170367.0,0.69
170368.0,0.06
170369.0,0.06
170370.0,0.22
170371.0,0.0
170372.0,0.01
170373.0,0.97
170374.0,0.22
170375.0,0.25
170376.0,0.0
170377.0,0.04
170378.0,0.12
170379.0,0.02
170380.0,0.0
170381.0,0.0
170382.0,0.01
170383.0,0.0
170384.0,0.18
170385.0,0.0
170386.0,0.33
170387.0,0.55
170388.0,0.04
170389.0,0.35
170390.0,0.01
170391.0,0.0
170392.0,0.0
170393.0,0.04
170394.0,0.43
170395.0,0.29
170396.0,0.1
170397.0,0.29
170398.0,0.49
170399.0,0.6
170400.0,0.34
170401.0,0.13
170402.0,0.25
170403.0,0.05
170404.0,0.48
170405.0,0.12
170406.0,0.11
170407.0,0.02
170408.0,0.15
170409.0,0.04
170410.0,0.0
170411.0,0.03
170412.0,0.05
170413.0,0.13
170414.0,0.23
170415.0,0.75
170416.0,0.0
170417.0,0.01
170418.0,0.18
170419.0,0.88
170420.0,0.0
170421.0,0.01
170422.0,0.35
170423.0,0.16
170424.0,0.32
170425.0,0.4
170426.0,0.1
170427.0,0.0
170428.0,0.02
170429.0,0.81
170430.0,0.5
170431.0,0.08
170432.0,0.01
170433.0,0.0
170434.0,0.18
170435.0,0.84
170436.0,0.84
170437.0,0.46
170438.0,0.03
170439.0,0.35
170440.0,0.2
170441.0,0.0
170442.0,0.01
170443.0,0.21
170444.0,0.43
170445.0,0.17
170446.0,0.03
170447.0,0.02
170448.0,0.18
170449.0,0.31
170450.0,0.01
170451.0,0.74
170452.0,0.0
170453.0,0.59
170454.0,0.13
170455.0,0.23
170456.0,0.18
170457.0,0.58
170458.0,0.0
170459.0,0.0
170460.0,0.08
170461.0,0.02
170462.0,0.18
170463.0,0.8
170464.0,0.01
170465.0,0.0
170466.0,0.25
170467.0,0.0
170468.0,0.01
170469.0,0.21
170470.0,0.0
170471.0,0.71
170472.0,0.09
170473.0,0.0
170474.0,0.02
170475.0,0.0
170476.0,0.13
170477.0,0.22
170478.0,0.01
170479.0,0.05
170480.0,0.05
170481.0,0.09
170482.0,0.31
170483.0,0.05
170484.0,0.11
170485.0,0.12
170486.0,0.82
170487.0,0.09
170488.0,0.12
170489.0,0.01
170490.0,0.45
170491.0,0.0
170492.0,0.12
170493.0,0.0
170494.0,0.0
170495.0,0.2
170496.0,0.39
170497.0,0.12
170498.0,0.03
170499.0,0.29
170500.0,0.21
170501.0,0.56
170502.0,0.02
170503.0,0.12
170504.0,0.33
170505.0,0.01
170506.0,0.05
170507.0,0.24
170508.0,0.0
170509.0,0.0
170510.0,0.0
170511.0,0.16
170512.0,0.2
170513.0,0.42
170514.0,0.27
170515.0,0.03
170516.0,0.0
170517.0,0.04
170518.0,0.87
170519.0,0.06
170520.0,0.15
170521.0,0.8
170522.0,0.19
170523.0,0.21
170524.0,0.83
170525.0,0.52
170526.0,0.03
170527.0,0.11
170528.0,0.22
170529.0,0.13
170530.0,0.34
170531.0,0.09
170532.0,0.01
170533.0,0.06
170534.0,0.72
170535.0,0.0
170536.0,0.13
170537.0,0.22
170538.0,0.27
170539.0,0.18
170540.0,0.05
170541.0,0.0
170542.0,0.01
170543.0,0.75
170544.0,0.09
170545.0,0.02
170546.0,0.0
170547.0,0.02
170548.0,0.02
170549.0,0.59
170550.0,0.01
170551.0,0.0
170552.0,0.07
170553.0,0.66
170554.0,0.52
170555.0,0.14
170556.0,0.08
170557.0,0.98
170558.0,0.23
170559.0,0.04
170560.0,0.14
170561.0,0.09
170562.0,0.19
170563.0,0.19
170564.0,0.6
170565.0,0.04
170566.0,0.11
170567.0,0.04
170568.0,0.0
170569.0,0.0
170570.0,0.7
170571.0,0.04
170572.0,0.01
170573.0,0.0
170574.0,0.0
170575.0,0.77
170576.0,0.09
170577.0,0.62
170578.0,0.05
170579.0,0.41
170580.0,0.49
170581.0,0.01
170582.0,0.0
170583.0,0.76
170584.0,0.06
170585.0,0.03
170586.0,0.16
170587.0,0.0
170588.0,0.22
170589.0,0.19
170590.0,0.23
170591.0,0.19
170592.0,0.17
170593.0,0.65
170594.0,0.29
170595.0,0.66
170596.0,0.07
170597.0,0.19
170598.0,0.0
170599.0,0.0
170600.0,0.32
170601.0,0.02
170602.0,0.31
170603.0,0.02
170604.0,0.44
170605.0,0.04
170606.0,0.2
170607.0,0.03
170608.0,0.0
170609.0,0.36
170610.0,0.12
170611.0,0.22
170612.0,0.04
170613.0,0.0
170614.0,0.09
170615.0,0.17
170616.0,0.0
170617.0,0.83
170618.0,0.92
170619.0,0.23
170620.0,0.48
170621.0,0.01
170622.0,0.05
170623.0,0.43
170624.0,0.79
170625.0,0.02
170626.0,0.78
170627.0,0.61
170628.0,0.45
170629.0,0.31
170630.0,0.02
170631.0,0.01
170632.0,0.0
170633.0,0.4
170634.0,0.79
170635.0,0.03
170636.0,0.04
170637.0,0.8
170638.0,0.15
170639.0,0.01
170640.0,0.13
170641.0,0.69
170642.0,0.01
170643.0,0.04
170644.0,0.51
170645.0,0.1
170646.0,0.13
170647.0,0.03
170648.0,0.01
170649.0,0.0
170650.0,0.01
170651.0,0.11
170652.0,0.0
170653.0,0.01
170654.0,0.23
170655.0,0.5
170656.0,0.48
170657.0,0.0
170658.0,0.3
170659.0,0.0
170660.0,0.0
170661.0,0.19
170662.0,0.66
170663.0,0.36
170664.0,0.22
170665.0,0.16
170666.0,0.09
170667.0,0.18
170668.0,0.92
170669.0,0.0
170670.0,0.44
170671.0,0.0
170672.0,0.12
170673.0,0.0
170674.0,0.12
170675.0,0.0
170676.0,0.02
170677.0,0.2
170678.0,0.02
170679.0,0.43
170680.0,0.56
170681.0,0.02
170682.0,0.08
170683.0,0.12
170684.0,0.0
170685.0,0.04
170686.0,0.51
170687.0,0.01
170688.0,0.26
170689.0,0.01
170690.0,0.44
170691.0,0.03
170692.0,0.11
170693.0,0.13
170694.0,0.78
170695.0,0.24
170696.0,0.0
170697.0,0.08
170698.0,0.94
170699.0,0.54
170700.0,0.52
170701.0,0.12
170702.0,0.51
170703.0,0.47
170704.0,0.48
170705.0,0.15
170706.0,0.06
170707.0,0.1
170708.0,0.03
170709.0,0.04
170710.0,0.0
170711.0,0.2
170712.0,0.44
170713.0,0.24
170714.0,0.06
170715.0,0.0
170716.0,0.31
170717.0,0.04
170718.0,0.05
170719.0,0.48
170720.0,0.16
170721.0,0.12
170722.0,0.91
170723.0,0.0
170724.0,0.79
170725.0,0.84
170726.0,0.12
170727.0,0.46
170728.0,0.16
170729.0,0.02
170730.0,0.87
170731.0,0.0
170732.0,0.07
170733.0,0.39
170734.0,0.02
170735.0,0.25
170736.0,0.04
170737.0,0.01
170738.0,0.08
170739.0,0.0
170740.0,0.0
170741.0,0.19
170742.0,0.72
170743.0,0.09
170744.0,0.01
170745.0,0.32
170746.0,0.1
170747.0,0.02
170748.0,0.86
170749.0,0.86
170750.0,0.81
170751.0,0.05
170752.0,0.0
170753.0,0.07
170754.0,0.02
170755.0,0.0
170756.0,0.08
170757.0,0.05
170758.0,0.41
170759.0,0.06
170760.0,0.03
170761.0,0.09
170762.0,0.12
170763.0,0.09
170764.0,0.04
170765.0,0.25
170766.0,0.47
170767.0,0.02
170768.0,0.44
170769.0,0.55
170770.0,0.73
170771.0,0.02
170772.0,0.32
170773.0,0.01
170774.0,0.25
170775.0,0.2
170776.0,0.94
170777.0,0.05
170778.0,0.41
170779.0,0.07
170780.0,0.04
170781.0,0.0
170782.0,0.02
170783.0,0.82
170784.0,0.09
170785.0,0.28
170786.0,0.07
170787.0,0.0
170788.0,0.0
170789.0,0.9
170790.0,0.04
170791.0,0.33
170792.0,0.13
170793.0,0.29
170794.0,0.38
170795.0,0.7
170796.0,0.53
170797.0,0.39
170798.0,0.32
170799.0,0.17
170800.0,0.41
170801.0,0.79
170802.0,0.11
170803.0,0.08
170804.0,0.07
170805.0,0.9
170806.0,0.1
170807.0,0.07
170808.0,0.06
170809.0,0.2
170810.0,0.25
170811.0,0.25
170812.0,0.0
170813.0,0.0
170814.0,0.01
170815.0,0.02
170816.0,0.0
170817.0,0.68
170818.0,0.32
170819.0,0.0
170820.0,0.2
170821.0,0.01
170822.0,0.11
170823.0,0.3
170824.0,0.02
170825.0,0.12
170826.0,0.17
170827.0,0.06
170828.0,0.76
170829.0,0.0
170830.0,0.01
170831.0,0.06
170832.0,0.36
170833.0,0.0
170834.0,0.05
170835.0,0.18
170836.0,0.87
170837.0,0.44
170838.0,0.61
170839.0,0.1
170840.0,0.69
170841.0,0.15
170842.0,0.79
170843.0,0.0
170844.0,0.0
170845.0,0.2
170846.0,0.09
170847.0,0.01
170848.0,0.36
170849.0,0.03
170850.0,0.0
170851.0,0.23
170852.0,0.08
170853.0,0.63
170854.0,0.0
170855.0,0.0
170856.0,0.2
170857.0,0.21
170858.0,0.04
170859.0,0.82
170860.0,0.35
170861.0,0.25
170862.0,0.15
170863.0,0.05
170864.0,0.18
170865.0,0.0
170866.0,0.02
170867.0,0.03
170868.0,0.61
170869.0,0.07
170870.0,0.0
170871.0,0.04
170872.0,0.0
170873.0,0.04
170874.0,0.82
170875.0,0.69
170876.0,0.34
170877.0,0.0
170878.0,0.57
170879.0,0.87
170880.0,0.0
170881.0,0.69
170882.0,0.47
170883.0,0.23
170884.0,0.39
170885.0,0.07
170886.0,0.02
170887.0,0.01
170888.0,0.24
170889.0,0.35
170890.0,0.01
170891.0,0.01
170892.0,0.09
170893.0,0.04
170894.0,0.62
170895.0,0.8
170896.0,0.03
170897.0,0.59
170898.0,0.0
170899.0,0.78
170900.0,0.01
170901.0,0.0
170902.0,0.06
170903.0,0.3
170904.0,0.04
170905.0,0.03
170906.0,0.09
170907.0,0.0
170908.0,0.01
170909.0,0.09
170910.0,0.19
170911.0,0.28
170912.0,0.56
170913.0,0.64
170914.0,0.1
170915.0,0.06
170916.0,0.51
170917.0,0.49
170918.0,0.07
170919.0,0.12
170920.0,0.16
170921.0,0.0
170922.0,0.01
170923.0,0.12
170924.0,0.44
170925.0,0.06
170926.0,0.39
170927.0,0.03
170928.0,0.01
170929.0,0.62
170930.0,0.0
170931.0,0.29
170932.0,0.07
170933.0,0.0
170934.0,0.07
170935.0,0.0
170936.0,0.68
170937.0,0.94
170938.0,0.4
170939.0,0.23
170940.0,0.04
170941.0,0.0
170942.0,0.09
170943.0,0.55
170944.0,0.26
170945.0,0.06
170946.0,0.27
170947.0,0.6
170948.0,0.02
170949.0,0.01
170950.0,0.3
170951.0,0.87
170952.0,0.03
170953.0,0.01
170954.0,0.31
170955.0,0.07
170956.0,0.64
170957.0,0.06
170958.0,0.02
170959.0,0.01
170960.0,0.0
170961.0,0.6
170962.0,0.34
170963.0,0.29
170964.0,0.11
170965.0,0.48
170966.0,0.15
170967.0,0.28
170968.0,0.03
170969.0,0.1
170970.0,0.02
170971.0,0.52
170972.0,0.32
170973.0,0.06
170974.0,0.36
170975.0,0.21
170976.0,0.77
170977.0,0.1
170978.0,0.17
170979.0,0.03
170980.0,0.01
170981.0,0.82
170982.0,0.27
170983.0,0.01
170984.0,0.73
170985.0,0.18
170986.0,0.01
170987.0,0.02
170988.0,0.01
170989.0,0.01
170990.0,0.01
170991.0,0.17
170992.0,0.15
170993.0,0.13
170994.0,0.66
170995.0,0.12
170996.0,0.0
170997.0,0.04
170998.0,0.04
170999.0,0.0
171000.0,0.0
171001.0,0.01
171002.0,0.58
171003.0,0.21
171004.0,0.98
171005.0,0.09
171006.0,0.0
171007.0,0.55
171008.0,0.32
171009.0,0.62
171010.0,0.11
171011.0,0.0
171012.0,0.92
171013.0,0.3
171014.0,0.61
171015.0,0.21
171016.0,0.01
171017.0,0.19
171018.0,0.16
171019.0,0.18
171020.0,0.16
171021.0,0.07
171022.0,0.01
171023.0,0.08
171024.0,0.09
171025.0,0.3
171026.0,0.01
171027.0,0.34
171028.0,0.13
171029.0,0.37
171030.0,0.0
171031.0,0.6
171032.0,0.09
171033.0,0.06
171034.0,0.02
171035.0,0.0
171036.0,0.0
171037.0,0.01
171038.0,0.38
171039.0,0.06
171040.0,0.03
171041.0,0.01
171042.0,0.8
171043.0,0.68
171044.0,0.97
171045.0,0.1
171046.0,0.02
171047.0,0.07
171048.0,0.01
171049.0,0.0
171050.0,0.06
171051.0,0.0
171052.0,0.21
171053.0,0.01
171054.0,0.46
171055.0,0.13
171056.0,0.01
171057.0,0.01
171058.0,0.1
171059.0,0.02
171060.0,0.05
171061.0,0.63
171062.0,0.0
171063.0,0.06
171064.0,0.62
171065.0,0.01
171066.0,0.07
171067.0,0.01
171068.0,0.52
171069.0,0.31
171070.0,0.7
171071.0,0.0
171072.0,0.03
171073.0,0.0
171074.0,0.2
171075.0,0.61
171076.0,0.24
171077.0,0.48
171078.0,0.06
171079.0,0.0
171080.0,0.23
171081.0,0.0
171082.0,0.05
171083.0,0.24
171084.0,0.02
171085.0,0.17
171086.0,0.32
171087.0,0.5
171088.0,0.08
171089.0,0.06
171090.0,0.06
171091.0,0.01
171092.0,0.98
171093.0,0.96
171094.0,0.09
171095.0,0.06
171096.0,0.66
171097.0,0.66
171098.0,0.01
171099.0,0.24
171100.0,0.25
171101.0,0.13
171102.0,0.09
171103.0,0.12
171104.0,0.01
171105.0,0.0
171106.0,0.06
171107.0,0.02
171108.0,0.0
171109.0,0.71
171110.0,0.0
171111.0,0.01
171112.0,0.22
171113.0,0.13
171114.0,0.02
171115.0,0.11
171116.0,0.7
171117.0,0.05
171118.0,0.05
171119.0,0.82
171120.0,0.02
171121.0,0.64
171122.0,0.02
171123.0,0.01
171124.0,0.01
171125.0,0.13
171126.0,0.42
171127.0,0.84
171128.0,0.0
171129.0,0.67
171130.0,0.02
171131.0,0.07
171132.0,0.34
171133.0,0.35
171134.0,0.13
171135.0,0.03
171136.0,0.53
171137.0,0.0
171138.0,0.11
171139.0,0.56
171140.0,0.05
171141.0,0.02
171142.0,0.59
171143.0,0.08
171144.0,0.11
171145.0,0.0
171146.0,0.19
171147.0,0.04
171148.0,0.22
171149.0,0.02
171150.0,0.02
171151.0,0.05
171152.0,0.0
171153.0,0.0
171154.0,0.11
171155.0,0.08
171156.0,0.02
171157.0,0.09
171158.0,0.38
171159.0,0.4
171160.0,0.3
171161.0,0.14
171162.0,0.43
171163.0,0.0
171164.0,0.12
171165.0,0.0
171166.0,0.0
171167.0,0.0
171168.0,0.31
171169.0,0.16
171170.0,0.21
171171.0,0.08
171172.0,0.35
171173.0,0.02
171174.0,0.24
171175.0,0.49
171176.0,0.54
171177.0,0.25
171178.0,0.0
171179.0,0.07
171180.0,0.69
171181.0,0.22
171182.0,0.66
171183.0,0.35
171184.0,0.43
171185.0,0.0
171186.0,0.0
171187.0,0.61
171188.0,0.7
171189.0,0.72
171190.0,0.18
171191.0,0.29
171192.0,0.0
171193.0,0.4
171194.0,0.87
171195.0,0.77
171196.0,0.3
171197.0,0.06
171198.0,0.01
171199.0,0.35
171200.0,0.01
171201.0,0.15
171202.0,0.22
171203.0,0.06
171204.0,0.0
171205.0,0.12
171206.0,0.01
171207.0,0.0
171208.0,0.63
171209.0,0.02
171210.0,0.52
171211.0,0.37
171212.0,0.02
171213.0,0.05
171214.0,0.0
171215.0,0.26
171216.0,0.01
171217.0,0.02
171218.0,0.05
171219.0,0.04
171220.0,0.82
171221.0,0.14
171222.0,0.26
171223.0,0.1
171224.0,0.0
171225.0,0.01
171226.0,0.86
171227.0,0.0
171228.0,0.0
171229.0,0.88
171230.0,0.28
171231.0,0.08
171232.0,0.22
171233.0,0.2
171234.0,0.32
171235.0,0.17
171236.0,0.48
171237.0,0.02
171238.0,0.06
171239.0,0.42
171240.0,0.0
171241.0,0.04
171242.0,0.21
171243.0,0.29
171244.0,0.14
171245.0,0.15
171246.0,0.05
171247.0,0.52
171248.0,0.11
171249.0,0.0
171250.0,0.01
171251.0,0.09
171252.0,0.73
171253.0,0.0
171254.0,0.01
171255.0,0.53
171256.0,0.77
171257.0,0.61
171258.0,0.27
171259.0,0.0
171260.0,0.41
171261.0,0.65
171262.0,0.09
171263.0,0.68
171264.0,0.06
171265.0,0.94
171266.0,0.74
171267.0,0.78
171268.0,0.01
171269.0,0.0
171270.0,0.0
171271.0,0.04
171272.0,0.62
171273.0,0.35
171274.0,0.06
171275.0,0.12
171276.0,0.01
171277.0,0.23
171278.0,0.07
171279.0,0.02
171280.0,0.86
171281.0,0.35
171282.0,0.12
171283.0,0.62
171284.0,0.96
171285.0,0.29
171286.0,0.0
171287.0,0.4
171288.0,0.19
171289.0,0.56
171290.0,0.01
171291.0,0.38
171292.0,0.33
171293.0,0.02
171294.0,0.65
171295.0,0.16
171296.0,0.07
171297.0,0.01
171298.0,0.39
171299.0,0.04
171300.0,0.68
171301.0,0.02
171302.0,0.8
171303.0,0.3
171304.0,0.42
171305.0,0.0
171306.0,0.76
171307.0,0.01
171308.0,0.03
171309.0,0.56
171310.0,0.56
171311.0,0.61
171312.0,0.15
171313.0,0.04
171314.0,0.33
171315.0,0.13
171316.0,0.29
171317.0,0.0
171318.0,0.14
171319.0,0.07
171320.0,0.28
171321.0,0.21
171322.0,0.23
171323.0,0.89
171324.0,0.03
171325.0,0.1
171326.0,0.0
171327.0,0.01
171328.0,0.0
171329.0,0.01
171330.0,0.24
171331.0,0.07
171332.0,0.1
171333.0,0.01
171334.0,0.17
171335.0,0.0
171336.0,0.18
171337.0,0.63
171338.0,0.01
171339.0,0.25
171340.0,0.31
171341.0,0.07
171342.0,0.27
171343.0,0.5
171344.0,0.03
171345.0,0.29
171346.0,0.72
171347.0,0.7
171348.0,0.16
171349.0,0.07
171350.0,0.0
171351.0,0.17
171352.0,0.15
171353.0,0.12
171354.0,0.96
171355.0,0.02
171356.0,0.8
171357.0,0.58
171358.0,0.11
171359.0,0.0
171360.0,0.53
171361.0,0.81
171362.0,0.31
171363.0,0.0
171364.0,0.0
171365.0,0.23
171366.0,0.0
171367.0,0.28
171368.0,0.99
171369.0,0.59
171370.0,0.03
171371.0,0.41
171372.0,0.21
171373.0,0.19
171374.0,0.18
171375.0,0.12
171376.0,0.08
171377.0,0.0
171378.0,0.0
171379.0,0.24
171380.0,0.13
171381.0,0.0
171382.0,0.0
171383.0,0.07
171384.0,0.05
171385.0,0.16
171386.0,0.42
171387.0,0.01
171388.0,0.19
171389.0,0.64
171390.0,0.11
171391.0,0.06
171392.0,0.0
171393.0,0.12
171394.0,0.0
171395.0,0.0
171396.0,0.87
171397.0,0.03
171398.0,0.79
171399.0,0.68
171400.0,0.08
171401.0,0.0
171402.0,0.14
171403.0,0.07
171404.0,0.01
171405.0,0.08
171406.0,0.0
171407.0,0.02
171408.0,0.05
171409.0,0.08
171410.0,0.0
171411.0,0.36
171412.0,0.93
171413.0,0.15
171414.0,0.01
171415.0,0.88
171416.0,0.64
171417.0,0.03
171418.0,0.0
171419.0,0.05
171420.0,0.09
171421.0,0.0
171422.0,0.6
171423.0,0.59
171424.0,0.0
171425.0,0.06
171426.0,0.09
171427.0,0.55
171428.0,0.79
171429.0,0.0
171430.0,0.0
171431.0,0.4
171432.0,0.05
171433.0,0.0
171434.0,0.6
171435.0,0.0
171436.0,0.02
171437.0,0.19
171438.0,0.03
171439.0,0.09
171440.0,0.0
171441.0,0.11
171442.0,0.0
171443.0,0.01
171444.0,0.2
171445.0,0.21
171446.0,0.01
171447.0,0.01
171448.0,0.1
171449.0,0.0
171450.0,0.14
171451.0,0.94
171452.0,0.26
171453.0,0.56
171454.0,0.47
171455.0,0.39
171456.0,0.14
171457.0,0.19
171458.0,0.01
171459.0,0.12
171460.0,0.22
171461.0,0.0
171462.0,0.0
171463.0,0.82
171464.0,0.0
171465.0,0.09
171466.0,0.78
171467.0,0.66
171468.0,0.0
171469.0,0.43
171470.0,0.04
171471.0,0.19
171472.0,0.62
171473.0,0.42
171474.0,0.17
171475.0,0.0
171476.0,0.01
171477.0,0.1
171478.0,0.0
